,text
1340,"I recently stayed at the Sheraton Chicago Hotel and Towers and there is no way I'll be going back. Check in took a long time as there many people arriving for a conference and only a single staff member at the reception desk. My room itself was barely passable - the bathroom seemed to need a good cleaning and the room itself looked like it had seen better days long before I ever was here. For the price I was paying, you'd think they'd allow access to the work out facilities, but they wanted an outrageous PER DAY charge! Top it off with the small pool and no hot tub and you won't want to be spending any time here at all. To top it off, the promised discount rate wasn't honored at the end of my stay, despite being assured that all was well at check in! I ended up arguing with the manager about it when I was checking out - since I had to catch a flight, no resolution happened and as of yet, I'm still waiting for responses to my calls and letters. Chicago has a lot better hotels to offer and for the price per night I paid, it wasn't worth it. Even the Shula's wasn't enough to make me want to return here.
"
370,"We stayed here through Hotwire and got an amazingly low rate- $60 some odd dollars nightly for a 2 night stay last May. The room they had us in was small and had no view of anything except the wall of the other part of the hotel, but it was very clean, tastefully decorated and cozy. We had a great vacation, walking all over town until we ended up near the Planetarium which was where we then turned around and saw the skyline of Chicago and were just wow. So anyway, the hotel is great, the service was great, the room was very nice- I would recommend this hotel to anyone though I work at the front desk of a hotel myself and the previous person's comment about how she wasn't able to get adjoining rooms, well, internet sites don't guarantee things like that anyway- you've got to call the hotel direct and verify things like that. There's a note about that on internet sites as well- no room type/location is guaranteed. 5 stars out of 5 for this hotel. 
"
367,"If you're in Chicago and want to stay in The Loop, The Allegro Hotel is perfect for you. It's centrally located, stylish rooms and attentive staff. I stayed at the hotel for 3 nights and was very pleased with everything. The bed was very comfy and had plenty of fluffy pillows, large flat screen tv, radio with ipod docking station and bathroom was hip and clean. Everyone that I came in contact with was very friendly and helpful. My last day there, I ordered room service and not only was my meal perfect and delivered on time, the kitchen called to see if everything was alright. I have never had that kind of follow up service. I've stayed at the Palomar in DC, another Kimpton hotel and received exceptional service there too. I will definitely see if Kimpton has a hotel at my next destination. 
"
530,"I stayed at the Sheraton Chicago Hotel and Towers for three days while I was in Chicago on business. This was quite possibly the best hotel experience that I have ever had, which says a lot considering the fact that I stay in hotels quite frequently. The staff was extremely friendly and very accommodating. They made sure that I had absolutely everything that I could want or need. Their friendliness came across in a very genuine manner, not fake or forced like some employees can be. The room itself was to die for. The bedding was so soft and the room was extremely clean and well kept. I cannot speak highly enough about the quality of the mattress and bedding! Because of the mattress and bedding, I got the best three nights of sleep I've ever had. The views of downtown Chicago were absolutely amazing from my room. The way the city lights sparkled stole my heart and almost made me want to move to Chicago. The food was amazing also. I made it a point to eat at all three of the hotel's restaurants and visit the bar while I was there. My favorite restaurant of the three was Shula's Steak House. The Chi Bar, the hotel's bar, was amazingly designed and the drinks were great. All in all, i would rate my experience a 5 out of 5. There is nowhere else in downtown Chicago that compares to the Sheraton.
"
1040,"Going to the Internet Retailer 2010 at the last minute and this was the only hotel left available with shuttle services. First of all, from reading other reviews, now I know I got ripped @ $249 a night when Priceline folks are sniping these rooms for $79 (albiet, I got free wifi). The hotel is nice; but it can only get so nice for an oldie...no matter how much money you dump into it. Shower head was really low (I'm 6'1'), water pressure was low. It is in a decent part of town with a hype bar close by (check out reviews on Yelp!) For some off reason I ended up with two double beds (they asked me a few times if I was traveling alone). If traveling here: 1 - make sure you get a better deal than I did 2 - confirm your exact needs with reservation over the phone and in person 3 - Don't have super high hopes My room was neither up to par as a business class (although the 22nd floor is called the executive floor) nor was it a good fit for the romantic couple...it wasnt even spacious enough for those last minute get awayers (sp?) trying to save money.
"
1208,"I had originally chosen the Conrad Chicago Hotel for its location near shopping centers that were within walking distance. However, I later learned that I had made a poor choice. Upon arrival, the lobby seemed nice and we checked in with the clerk. Although, when we reached out hotel room, we were dissapointed in finding it to be a one-bedroom suite. My family went back down to demand another room with two queen-size beds. The clerk, after a twenty minute waiting period, was able to find us a suitable room. Upon entering, the room was noticably hot. We turned on the air conditioning, and after waiting for thirty minutes, the room remained muggy and humid. I called the front desk to complain and ask for a repair man or another room. They promised a repairman within ten minutes. 1 hour later I called again and remined them that the repairman hadn't shown up. They once again promised a speedy repair. While waiting, I discovered that our room had no soap and the towels were still damp. I called the front lobby and she said that they were sorry for the inconvenience and that there were some more one the first level, but I had to go get them. After all this trouble, I argued that they should bring it up to me, but in the end, I wound up going to get it myself. After returning to my room and waiting another 30 minutes, the repair man had not shown up. So I called again, and within 5 minutes the repairman came. He managed to fix the air conditioner, but it was about 12am. We were finally able to get some peace and rest well after the room cooled off, but as the night went on, we noticed another problem. The air conditioner began to make wretched screeches and banging sounds. It also emitted a strange odor. Upon checking with the front desk, we demanded another room because it was too late at night to have it repaired. There were not available rooms left, and being so fed up with this hotel's poor service, we promptly left and checked in at a nearby hotel. I don't recommend the Conrad Chicago to anyone who wants to enjoy their time.
"
1455,"Having made regular business trips to Chicago, I decided to stay at the Hotel Monaco Chicago, since it was fairly new and I had a friend that had stayed there. The Lobby was quite small, which surprised me with a name like Monaco. As a matter of fact I found the furnishings to be quite drab.A boy took my luggage and showed me to the suite. It was two rooms, not as spacious as I would have liked, an entertainment room, and a bedroom with a standard television. Can You imagine, I was expecting H.D., but it was just ordinary cable. For $600 a night you would expect a 42 inch set. The bath was ordinary, nothing special, but the bed was a very big King.The view did not take in the Lake, unfortunately, just the Magic Mile. Well, I am starving so time to eat. The restaurant was well appointed, I hope the food was as good. I ordered lamb chops, potatoes au gratin and mint sauce. It was fair. I hope the rest of my trip si better than my accomadations. I would give this hotel a two and a half, but I would not return.
"
619,"I took my family to the Affinia Chicago for a short vacation last summer and it was fabulous. My kids say that their favorite part was the pool and the fact that the amusement park is really close by. My wife was really stoked with Spaffina. The pampering and really made her feel special. And they are very attentive to pets also. My dog we left home but he would have been stoked with the pets amenities and attention.The hotel is also connected to a ton of other hotels, so their Stash award lets you earn points at a lot of other hotels also. My favorite part of all was that my family was happy and content, which left me free to go over to Underground Wonderbar for a nice cocktail.
"
612,"Set up an important meeting for some clients at the Hard Rock Hotel Chicago. They were flying to Chicago for a special trip to checkout the music scene and to discuss business with my company. Naturally, they wanted to stay here. The client really seemed to like their rooms, but felt the Paul Reed Smith room was too cramped for our day-long meeting (330 sq ft.). In a panic, I contacted the HRH staff and they actually had another, bigger, room available. We quickly moved our meeting in the Birdland room for the rest of the day and the meeting was a rousing success. (Birdland room is 660 sq ft.) We have a new client and so does HRH. This is where the client wants to stay every time they fly in for future business meetings with us.
"
1261,"After staying at the Omni Chicago Hotel recently, I was nothing but disappointed. This 'luxury hotel' obviously spends too much money on their marketing to convince people how luxurious they are and not enough on actually making their hotel comfortable. When I arrived, my hotel room was devoid of towels, and after calling down to the front desk, it took three hours and two more calls to finally get some fresh towels delivered. On top of that, when I went to connect to the internet in my room, the wifi signal was too weak and I was forced to go out into the hall to connect with my laptop! For the exorbitant price they charged me for one night in their 'superior corner suite', I could have stayed a week at a Holiday Inn, and after this stay, I wish I had.
"
1078,"Me, My sister and my best friend all went to stay here in the summer of 2004...they said there all spacious suites...yeah right...our room you could barely walk in...and they said theres 2 double beds...yeah well one was a pull out couch...and the bathroom...tiny tiny tiny...and it took forever and a day to check in and the people blamed us for throwing a book out the window and somehow someone knew exactly where it fell from and which room...yeah...i wouldnt stay here again
"
631,"-Review of the Hard Rock Hotel- I find that the Hard Rock Hotel, located in Chicago, has extrodinary scenary. The hotel is extremely clean with shining furniture and the rooms are breathtaking. Hungry? Visit this hotel for yourself to see what excellence they provide at the dinner tables. The hotel also host events such as ballet, fun in the bar and a dj to name a few. This hotel is definitely worth your while. I will most definitely visit again. Book your reservation as soon as possible and don't forget your camera!
"
921,"I stayed here for 5 nights last summer. I booked the reservation on priceline for $75/night which was the cheapest rate I could find anywhere during a convention week. Anyway, when I arrived at 11 pm from the airport, I was told that they had overbooked the hotel and had no room for me. They booked me at a dumpy 2 star motel by the airport. They gave me $20 for a taxi to get there, and it cost me $35. I was late for a meeting the next morning because of the extra travel and packing/unpacking. The Millennium offered no compensation whatsoever for their foul-up. No free drink, no room upgrade, nothing. Since I booked on the internet, I was chopped liver. Beware.
"
1298,"The Swissotel Chicago is a very mediocre hotel, the service is always poor, and the room service food always comes cold, unless it's supposed to be cold than it comes warm. I would rather stay at a super 8 than this place again.
"
284,"I stayed at this hotel over the weekend of the Chicago Bears Fan Convention (Feb 27- March 1). The hotel is beautiful. I had a Towers room. I had a decent view of the city (Sears Tower). The room was a little small but had two bathrooms (1 King bed). The Tower room has it's own registration area and comes with a free continental breakfast, evening snacks and free sodas throughout the day. The registration/ lounge is on the 24th floor and overlooks Lake Michigan. The hotel was full but service was excellent. The location is convenient but there are a number of homeless people within a block or two (especially toward the El train). We loved our stay at this hotel and never had to take a cab or rent a car. I will stay here again. Hilton offered a Sunday night free on their website with a 3 day stay. This made the cost reasonable (for Chicago). However, the Pavilion restaurant left a lot to be desired. The pub on the first floor was a good place to hang out and have a drink. 
"
924,"The hotel lost our reservations and then couldin't accommodate what we needed. they gave us a room much smaller than we needed and when we requested something diffrerent they were unable to fulfill our request. we opted to leave the hotel and after there mistake of losing our reservations, they still charged us an early check out fee. If it wasn't for the great location of the hotel, there would be nothing positive to say/
"
280,"My family and I have just had a two week holiday in Chicago, and we stayed for a week at the Hilton Towers. We had a fantastic time and enjoyed every minute of our stay at this incredible hotel. The sheer size of the place is breathtaking and the atmosphere is very friendly and hospitable. If you prefer discreet modern boutiquey-type hotels, maybe this wouldn't be your thing. However if you enjoy old style glamour and glitz, you will be bowled over by this hotel. The place literally sparkles thanks to the enormous chandeliers that are everywhere in the lobby. Tons of celebs have stayed here over the decades and the history of the hotel and past guests etc is fascinating. We got a very reasonable rate for our stay and could not fault anything about this very special place! 
"
658,"This is a beautiful hotel inside and outside. The rooms were very comfortable and clean. The hotel made my experience of visiting this city even more wonderful, I highly recommend this to anyone. 
"
103,"The Sheraton is a fantastic hotel. My wife and I stayed on the 29th floor overlooking the Chicago River and Lake Michigan. The view was great. We got a corner room that also had a couch in. The hotel was just a short walk to the Navy Pier and the Magnificant Mile Shopping area. Food at the hotel was great. Service from checking in to maid service was first class. Great Hotel, Great Town, Highly recommend it. 
"
943,"This hotel has the worst rooms we have stayed in during the last 10 years. The first room they gave us was a shock. TINY and the bathroom was a joke,, you had to step inside, move out of the way just to shut the door. The furniture is disgusting and all the wood trim was VERY beat up and painted over about 100 times. so they transfered us to the 'executive suite' That room had a tiny bathroom.. I mean TINY! The furniture was hideous and dirty. It was on the 3rd level so you heard every conversation on the street below and traffic was loud. The only impressive part is the lobby.. but don't be fooled. because after that .. the floors above look like they need a major overhaul.. and the rooms were not worth even $100 per night. we stayed there a year ago because we got stuck through Priceline deal. I don't think we want to do Priceline again only because they have the Knickerbocker as a 4 star Hotel and we don't ever want to go back there again. 2 Stars at best for the dumpy Knickerbocker. They should be ashamed of themselves for even allowing guests to stay in those rooms. Boomer. Naperville, IL
"
889,"Swisses Chicago: Nice, but lacking in some pretty basic expectations in our modern era in a great spot along the Chicago waterfront. A spacious room is a comfortable respite from the city, but don't plug in your computer or hope for a free donut in the morning. No free WiFi here ,or affordable breakfast, or a free swim in the pool. Just a ten-dollar-a-night charge for internet, an on average $25 plate for breakfast, and another 15 bucks a night for the 'fitness center.' I've stayed in small town no star motels where WiFi is free as part of a 50 dollar room. Get with it - this is 2009! No free breakfast is not so bad as you probably ate too much for dinner and don't need it anyway, but for those of us who aren't charging everything to the company card some basics would be appreciated. Coffee, milk, OJ; stale donuts, ,muffins, maybe some cereal. Throw us a little something besides fruit flavored water in the lobby. With regards to swimming, this is another one wrapped up in a fitness center fee but the pool is only open till 10 pm plan accordingly. This all makes the $6 Fiji bottled water in the room seem like a bargain. Summation: Drop the fees, the nickel dimming of folks, and just charge what you need to charge to compliment what is otherwise a nice hotel.
"
1169,"For a Hilton hotel I was very unimpressed, the rooms are incredibly small, there are no refrigirator or coffee machine for coffee or tea. Wifi costs an arm. Plus side there is a Starbucks at the bottom, but only limited opening hours, the lobby is very nice. Location is decent.
"
1194,"Stayed here in November 2011 on a leisure trip to Chicago. Hotel is very dated, with some rooms that just aren't good enough. Front desk staff was rude. Will not be staying here again - prefer the Swissotel and the Hyatt properties (Regency is similarly priced, and Park Hyatt is 3x more) and a list of boutique hotels in the area as well (Kimpton, etc). Pros: -The only hotel that opens onto Michigan Avenue, very close to all of the excitement -Eno Wine Bar has a great selection of cheeses -Rooms are clean Cons: -Some hotel rooms just make no sense - our first room was tiny and had a window overlooking a ledge (effectively no view), and our second room had two windows that looked out onto a brick wall (actually no view) -You have to pay for everything - internet, gym, and the pool (which was not available due to renovation...) -Entire hotel was very old, not in a classical sense but in a ghost story one -Front desk staff was rude
"
492,"If you are ever going to visit Chicago and need a place to stay I recommend this hotel. This hotel made my stay in Chicago one that I will always remember. The rooms were very big and luxurious, everybody was friendly and showed a fabulous display of customer service. The room service always got there when they said it would and it was nice because it was 24 hours so I could get anything whenever I wanted. The price of this hotel for my stay was unbeatable especially because I got great service and I saved a lot compared to the rates of other hotels in the area and their two restaurants were exquisite. If you are ever going to be in the Chicago area and need a hotel to stay in I recommend this hotel!
"
1410,"I would not reccomend staying at the Hard Rock Hotel Chicago if you want a good deal and a good nights sleep. I stayed at the Hard Rock Hotel Chicago for two nights this past July. I had a select king city view room. The room was dark, with ugly black carpets and the view was of another building right next door - not a great view. I was on an upper level floor and the elevators were incredibly slow. The hotel was pretty loud and the people in the room next to mine were up partying all night long, so it was very hard to get to sleep on my first night there. When I called to complain at the front desk they promised to do something about it but never did. I ended up having to call two more times before the management did something about the room next door. They quieted down for about an hour, but then were loud again for the rest of the night. The hotel was expensive, and for the price there weren't very many special amenities. There was no continental breakfast and the wifi was not included -- you had to sign up for a day of service at $10 a day. Overall I would not recommend staying at the Hard Rock Hotel Chicago, as it is way overpriced for what you get.
"
1275,"When my boyfriend and I checked into our room at the Omni Chicago, we were irritated to see that the bed looked rumpled, as if kids had been jumping on it. That was just the first of our 'issues'. The glasses in the bathroom had lipstick smears on them, and I saw a (dead-thank goodness!) roach behind the toilet. We were given the hotel night stay by a friend, so we decided to just deal with it. We ordered some munchies from the kitchen, and the chips were stale, and the dip smelled sour. After coming back from the convenience store with beer and some fresh munchies, we were able to enjoy our stay--but I would not recommend this place to anyone!
"
1025,"I arrived here at about 8pm after a flight from California. I didn't know about the renovation when I made the reservations, but that didn't bother me very much. I was helped by a man at the front desk named Ben, who was friendly enough, but literally just handed me my room key and told me to have a nice stay. He gave me NO information about anything. I had no idea where breakfast was served, or even if there WAS breakfast. There was also an EXTREMELY unpleasant woman working behind the desk(she wasn't wearing a name tag but was African American, slim with short hair) who seemed to be actually radiating hostility. It made me very uncomfortable and needless to say, made me feel unwelcome. I actually felt like I was putting her out by staying in the hotel. I encountered her again the next morning when I had to go downstairs to ask a question and again tried to smile at her a bit, and again was met with utter disdain and rudeness. I also watched her interact with another guest and saw her act with the same rudeness and bad manners. No matter what may be going on in one's life, when you work in customer service you need to leave whatever is happening at the door and put on a smile. I was appalled by her demeanor. My room was alright, there was no clock which I found very odd. Since I came from a different time zone my computer and phone had 2 different times and I was constantly confused as to which one was correct, especially upon waking up in the morning. It would have been nice to have a clock. There was also no literature on local sites, maps, restaurant menus, or even anything with the hotel's name and address in the room. Also, the mattress was the absolute worst mattress I've ever slept on in my life. I woke up every morning with a sore back and neck. I've had better sleep on a hard, lumpy futon. It was absurd. Like another person posted, my tub did not drain either, and I was also shocked that there were no soda machines or ice machines to be found. Maybe they were around somewhere, but I wasn't made aware of it at check-in, and I didn't want to go downstairs and ask for fear of being treated like I was a burden to the employees. The hotel is in a good location and the rooms look nice upon first glance, but I absolutely would not stay here again. I've had more pleasant stays at a cheap chain hotel, which was a bummer because it was my first visit to Chicago and I had pretty high expectations.
"
30,"This hotel is the perfect location for downtown Chicago shopping. The only thing is the pool is extremely small - it is indoors, but looks much larger on the website. 
"
1362,"I was going on a 3 day personal trip to Chicago, and I decided to indulge myself a bit this time around. I chose to stay at the Talbot, an upscale hotel in the heart of downtown Chicago. To start off, I was NOT pleased. For the hundreds I pay a day, I expected an impeccable hotel. First, the check-in process was bad as somehow it took them nearly 15 minutes to find a reservation I had placed nearly A MONTH in advance. Some customer service they claim. Next, when I went to my room, I found that room service had not cleaned it at all. I was forced to wait as they called up a maid to entirely reclean the room as it was strewn with used towels and such. In summary: yes, it was a fancy hotel, yes it had nice accommodations, but the service I experienced there was simply not up to par with a hotel of that price.
"
995,"I'd been searching for a cool, non-chain hotel for a weekend getaway with my boyfriend. I thought I'd found a winner in the Affinia... SOO disappointed!! In spite of the fact that our reservation was for two adults, we arrived to find our room had a DOUBLE bed. What?! I was floored, but after a delayed flight and a 2 hour cab ride, was too tired to make a fuss. We were hungry after all the delays and planned on attending an event that night, so we called for room service hoping to keep it simple. I was told that room service would call ME back to take my order...and nothing happened. I didn't want to be late to our event so we ended up going to the restaurant downstairs. Nothing special; entree, dessert and NAB for two still came out to $*...I am no hayseed, I'm WELL aware that everything costs more in Chicago, but this just wasn't worth it. Our room was by the elevator w/ parking garage view...the bathroom was tiny, shower curtain was stained, funky toilet seat/lid, and the vanity featured that 'rude awakening' lighting normally found in low-rent dressing rooms, i.e., 'Holy crap, have I looked that bad this whole time?!' If you're a traveler who likes using the in-room coffeemaker, they charge for their chintzy coffees (I don't use these, but... come on). Nice enough ambience in the upstairs bar, but weak drinks... That night, our bed was so tiny and uncomfortable that I almost asked to switch rooms. But the Marathon was that weekend; the hotel was so busy I didn't want to be a pest. I can't believe I was so impressed with this place online. Next time I'll happily pay more to stay someplace that's actually a treat.
"
732,"My fiance and I had taken a trip to Chicago and wanted to stay someplace close to Downtown, so he chose the Amalfi Hotel, located conveniently to everything we needed. This place was phenomenal!!! He chose a romantic getaway package, as we were only in town for a few days and it was the best choice ever. The hotel is super clean and very chic; the beds are so comfortable and the staff is superb. We were able to bring along our dog, which was also really important to us. The first day we were there, we had gone out during the day with our dog and came back to an in-room couple's massage. The masseuses come straight to your room so it's really relaxing and stress-relieving and they were great. After our massages, we went to the Keefer Steakhouse, which the hotel gave us a gift certificate for and the food was fantastic. They do also have a great continental breakfast and we did also eat at the Rocket grill, which was nice as well. In all, our 3 nights there were pretty similar, we went out during the day and had a great time at the hotel while we were there; I've recommended this place to a few of my clients going to the Windy City.
"
412,"Luxury and comfort combine to give a wonderful sense of relaxation for guests at the Omni Chicago Hotel. Their rooms are some of the cleanest and most well-furnished I have ever seen at a four-diamond hotel, and the 676 Lounge, which has accommodating late hours, was perfect for me to relax after a day of work. The workout room is absolutely HUGE, and each treadmill has its own TV to watch while working out - fantastic! Overall, my experience at the Omni was amazing. I'll definitely be coming back the next time I'm in Chicago!
"
1406,"We chose the Talbott Hotel primarily for the location, but quickly discovered that the location was the only good thing about it. Although their website did a good job of selling their services and amenities, we found both severely lacking. We had mentioned to the reservationist when booking that this was to be a romantic weekend getaway for us - it was our anniversary. We asked for, and were promised, a king room. However, when we checked in, we were told by the front desk clerk that no king rooms were available. We could either take a double queen room, or pay significantly more for a suite. We took the key for our double queen room and were on our way. Upon arriving on our floor, we found a rowdy group of young girls running up and down the hallway, squealing and playing. It turns out that this hotel offers American Girl visits for the nearby store. It turns out that our romantic getaway room was in the center of a block of rooms reserved for a Girl Scout troop on an American Girl trip! We went back downstairs to request a move to another room, and were told no other double queen rooms were currently available. We explained that we were here for our anniversary, and the ambiance wasn't exactly what we were looking for. The clerk rolled her eyes and told us that she couldn't help us - they didn't have anything else. Sorry. Back upstairs we went. Tired from travel, we decided to order from room service for dinner. Our pasta, when it arrived, was barely warm and mediocre in flavor. We ate it anyway and prepared for bed. After using the bathroom, we discovered that the toilet in our room continued to cycle water after flushing. After jiggling the handle a few times and poking around in the tank, we couldn't get the water to stop running. It took three hours for a maintenance staff member to make their way up to our room to fix the problem. The next morning, after showering, I discovered the hair dryer didn't work properly. After pulling my wet hair back in a clip, we went out for the day. Upon our return, we expected to find our room made up and fresh. It hadn't been touched. We called downstairs to have someone sent up to clean it, but by the time we'd left for dinner, nobody had arrived. Our room wasn't made up that day. That night, the Girl Scouts sat in the hallway giggling and singing until well after 1am. We asked them several times to be quiet, but they didn't want to listen, and their chaperones were nowhere to be seen. We called down to the desk, and they told us 'they would take care of it', but the girls continued to have their party in the hallway anyway. Nobody came to shoo them away. The next morning, I turned on the hairdryer, expecting it to work after reporting the difficulty the day before. It didn't! Stuck wearing my clip again, we checked out and made a mental note to select another hotel in the area for our next trip. This hotel had potential, but the staff doesn't care enough about your experience to allow me to recommend it to other travelers.
"
1071,"Didn't get the room we were promised. Kind of room we had reserved (2 queens) 'wasn't available. they then squeezed 3 adult ladies into 2 singles and a blow-up bed. Had to pile furniture on top of tables to get it in! Very unsatisfactory!! Will not return, will not recommend. Will tell people going to Chicago to NOT stay in your hotel. When I next visit Paris nextspring, I intend to stop at your world headquarters to tell them what I think of the Chicago facility.
"
1228,"This hotel was full of drunks. The lobby was full of crowds at night and the bar was way too busy. There were people stumbling all over the hotel at all hours of the night, yelling in the hallways, making lots of noise. The staff had little to say. I wasn't aware of the noise level when I booked the room and when I threatened to make other reservations, the people in the lobby had nothing to say. We asked for a water view and got a city view. Again, the people at the front desk weren't accomodating at all. Overall, we had a horrible experience.
"
1268,"First off, don't get a room on a lower floor, the garbage pick up makes a ton of noise and wakes you up at 6 am. Then don't bother going down for breakfast at that time either, because the restaurant isn't open that early. When it finally opened, the breakfast arrived cold and late. Nothing like congealed eggs to start your day. The fitness center had no towels and no cups for water. It was also too hot and too many people had sweated too much in it. After my congealed breakfast, it really was not pleasant. My entire three day visit was like that. I tried room service that night, but again, service was very slow and the food not warm when it arrived. My high speed internet was not so high speed when it would connect me at all. The furniture was run down and worn. Pool towels were not always available. Generally, for the price I paid, I would expect better service and a better maintained premises.
"
657,"I stayed here for a weekend while visiting some friends in town. It was a little pricey, but definitely worth it! The staff was super friendly, the pool was clean and well-maintained, and they even had a really good veggie burger in the restaurant downstairs (I'm a vegetarian). Plus, I paid for a room with a lake view and it was gorgeous. I would definitely recommend. 
"
1317,"After a my stay at the Millennium Knickerbocker Hotel Chicago I contemplated the the poor quality of my experienc there and felt the need to document it. While the amenities were plush, the service of the staff was lacking. Upon check in, my reservation was 'lost' and it took over 30 minutes for the manager to make arraingments for my stay. There was no offer to upgrade me or comp me in any way. Room service did a poor job in cleaning my room and left wet towles in the bath room. A used coffee filter was left in the coffee pot for me to clean out. I am not sure my sheets were changed out. When I checked out, the bell hop dropped my laptop and destroyed my hard drive leaving me to scramble to recover the report I spent days creating. Overall my negative experience has left me wondering if they train thier staff on the proper way to attend to their customers. I will be relunctant to stay with them again until I am assured they have focused on trainging their staff better.
"
668,"This hotel is beautiful, it is very modern and has a very luxuary feel to it. The location is wonderful,it is close to magnificent mile and the Navy pier, which was a great place to show the children on our vacation. We had the option of private parking which made a feel secure with our car,and the valet was very nice and helpful. I also take my work with me everywhere I go,So the wi-fi at the hotel was a-plus. They have a wide selection of packages that can include anything from the couple that wants to get away or a family outing. This place is great for the price, due to the looks of the hotel you will be surprised at how affordable it is. This is very nice place and it gives you a feeling of being the queen or king for the duration of your stay. 
"
1544,"My husband and I stayed at this hotel the weekend of Sept. 17-18, 2011. When we were planning our vacation, we were impressed with the hotel. The exterior is very lovely and we looked forward to enjoying the view from our room. We first started to wonder if we'd made the right choice when there was no one waiting to help us with our bags. We had to carry our luggage up to our room ourselves as the hotel was in the middle of a shift change. This seems like something a supposedly 'world class' hotel should be able to avoid. The good: Our room did have a nice view and when I sat down on the bed it was like sitting on a cloud. The shower was very pleasant. The bad: The room was very small and the bed was not the King size we had requested. We felt very cramped and uncomfortable throughout our stay. We have stayed at less luxurious hotels that were much more spacious and able to provide us with the requested size bed. The restaurant options were acceptable, although the service was not as excellent as described. Perhaps we expected a miracle that would've changed our minds about the hotel. We were so disappointed by the room and the service at check-in the rest of the weekend was somewhat tainted. We usually enjoy partaking of room service, but we decided after a sub par first day we would eat out for the rest of the weekend. Next time, we will look into other hotels in the Chicago area.
"
2,"This comes a little late as I'm finally catching up on my reviews from the past several months:) A dear friend and I stayed at the Hyatt Regency in late October 2007 for one night while visiting a friend and her husband from out of town. This hotel is perfect, IMO. Easy check in and check out. Lovely, clean, comfortable rooms with great views of the city. I know this area pretty well and it's very convenient to many downtown Chicago attractions. We had dinner and went clubing with our friends around Division St.. We had no problems getting cabs back and forth to the Hyatt and there's even public transportation right near by but we didn't bother since we only needed cabs from and to the hotel. Parking, as is usual for Chicago, was expensive but we were able to get our car out quickly (however, we left on a Sunday morning, not exactly a high traffic time although it was a Bears homegame day, so a bit busier than usual I would think). No problems at all and the best part is that we got a rate of $100 through Hotwire, a downright steal for this area of Chicago and the quality of the hotel. 
"
218,"We live down the block from the hotel. We arranged to have new floors put in our condo while we were away. The floors were not finished when we returned so we looked for an inexpensive local hotel for one night. I think the Ambassador East was the least expensive hotel within a reasonable distance so we decided to stay there. Over the years I had had some visiting groups stay there. I had also eaten there and been to the bar but I had never stayed there myself. The lobby is elegant. The service is great and the room was large and clean although a little outdated. The location is the best residential area in the city (as far as I am concerned -- I live two blocks away) and it is very convenient to North Michigan Avenue ( a good shopping street) and reasonably convenient to the Loop ( the main business area) There are also probably 50 restaurants in all price ranges in reasonable walking distance including some of the best in the city. I paid less than $100 including tax for one night. I am not sure what their regular rates are but I think my deal was the best travel bargain around. 
"
1453,"I really wish I could say that I liked this hotel, but the whole experience was just plain awful. My first warning sign should have been when I made my reservation. The person I spoke with when placing my reservation had absolutely no idea what he was doing. At first he tried to book me into the wrong hotel, and then when we finally got it sorted which hotel I was actually wanting, he booked me for the wrong dates. He read me the right dates, and it was only when I called back two days later to confirm that I found out he'd given me the wrong dates. Hilton did get it fixed, but I already had a bad feeling about my stay. Then came actually staying at the hotel. The people at the check-in desk were downright rude. Then there was the room. I was supposed to be in a non-smoking room, but the room smelled strongly of cigarette smoke. The hotel staff refused to believe me, but did let me change rooms to one that didn't smell of cigarettes. However, I might as well have stayed in the first room. I was short towels, and it took four calls(over a period of 12 hours) to the front desk to get some. The sheets had not been changed, made obvious by the crumbs and fresh stains that littered them. Yes, I was able to get fresh sheets, but like the towels, it took several hours for them to be delivered. Since this is a pet friendly hotel, lucky me I got stuck in the room next to the room filled with yappy little dogs. The walls were so paper thin, all I could hear all night was barking. When I complained about it, the staff refused to believe me, and said that the walls of the room are so thick I shouldn't be able to hear anything from next door. Yeah right. I was excited to use the pool, but just like my room, it hadn't been cleaned recently. Then, I tried the fitness center. Half the equipment was broken. I tried to cut my stay short, but of course this hotel wouldn't work with me at all. They even refused to comp my stay for all the grossness I had to deal with. I will never stay with Hilton again, and I will be sure to let everyone know what a nightmare this stay was.
"
444,"The Omni Chicago is hands down, the best hotel in my opinion in the chicago area. I am a neat freak but here you need not worry about cleanliness as they are the best at keeping the rooms tidy. Our check in was easy and fast and the staff at the hotel was very courteous and friendly. I forgot my hair dryer but thankfully, one of the many perks at this hotel, they provide one for you in your room! That's a small benefit compared to the lucious pool and dreamy massages they offer! I have never had a massage like that before! My favortie thing about the Omni is the high speed wireless internet that is available to all guests. I am able to do my work online in all areas of the hotel which saved me a lot of time as I was not at my office but still had a lot of work to get done. I also LOVED the TV they provide in the room. A big plasma with a beautiful, crisp picture! I don't even have that at home! Needless to say, I spent almost all night lounging in the comfortable bed watching movies only to fall asleep and wake up to the newspaper delivered to my hotel door in the morning! I will be coming back to the Omni on my next trip to Chicago. That's a promise. 
"
1094,"Visiting during a busy 2day conference in Chicago. Most hotels booked solid. The full hotel allows you to meet a wide array of customers. Everyone is complaining about service, cleanliness, and overall experience. Location is good. Hotel is tired. Employees surly. Too many cool properties to choose from in this town, will never stay here again and will re-think Hilton in general
"
